clean_sentences	clean_pos	mask_inds
This was taken after I came to live in Springfield , and it was made under the guidance of the Reverend Raymond Beardslee , a young preacher who came to the Congregational Church there at about the same time that I moved from New York .	dt bedz vbn cs ppss vbd to vb in np , cc pps bedz vbn in at nn in at np np np , at jj nn wps vbd in at jj nn rb in rb at ap nn cs ppss vbd in jj np .	44
It's perhaps a mile from here where we sit .	pps+bez rb at nn in rb wrb ppss vb .	6
Air Force life is great , the cadet wrote , `` though the fourth-class system is no fun '' .	nn nn nn bez jj , at nn vbd , `` cs at nn nn bez at nn '' .	15
And make sure it's out when you leave in the morning '' .	cc vb jj pps+bez rp wrb ppss vb in at nn '' .	9
He was stirred by the announcement of Volta's discovery of chemical electricity and he immediately applied the voltaic pile to experiments with acids and alkalis .	pps bedz vbn in at nn in np$ nn in nn nn cc pps rb vbd at jj nn in nns in nns cc nns .	6
Start of tour	nn in nn	2
The credit requirements stipulate that the applicant must have the ability to operate the business successfully and have enough capital in the business so that , with loan assistance from the SBA , it will be able to operate on a sound financial basis .	at nn nns vb cs at nn md hv at nn to vb at nn rb cc hv ap nn in at nn cs cs , in nn nn in at nn , pps md be jj to vb in at jj jj nn .	16
In moderate doses , alcohol narcotizes the appestat and enhances appetite ( the original reason for the cocktail ) ; ;	in jj nns , nn vbz at nn cc vbz nn ( at jj nn in at nn ) . .	9
It also brought home proof of something a casual observer might have missed : that more than half of the U.S. Negroes live outside the southeastern states .	pps rb vbd nr nn in pn at jj nn md hv vbn : cs ap in abn in at np nps vb in at jj nns .	23
`` Everybody does '' .	`` pn doz '' .	4
Families are very interesting .	nns ber ql jj .	3
East Meadow has philosophy , psychology , and religion ; ;	jj nn hvz nn , nn , cc nn . .	7
and he'd never known what hit him -- he'd never known that anything had hit him .	cc pps+hvd rb vbn wdt vbd ppo  pps+hvd rb vbn cs pn hvd vbn ppo .	4
Now an abiding difficulty of paragraphs like the foregoing is that they appear to preach ; ;	rb at vbg nn in nns cs at nn bez cs ppss vb to vb . .	4
The class 1 , stations on these clear channels are protected to their 0.1-mv. groundwave contours against daytime cochannel interference .	at nn cd , nns in dts jj nns ber vbn in pp$ m. nn nns in jj nn nn .	11
Please , you just go ahead '' .	uh , ppss rb vb rb '' .	5
`` We regard it as fair only when each party feels that what he has received is as valuable , or more valuable , than what he has given '' .	`` ppss vb ppo cs jj rb wrb dt nn vbz cs wdt pps hvz vbn bez cs jj , cc ql jj , cs wdt pps hvz vbn '' .	10
Banks the Butcher was a hard master and a hard father , a man who didn't seem to know the difference between the living flesh of his family and the hanging carcasses of his stock in trade .	np at nn bedz at jj nn cc at jj nn , at nn wps dod* vb to vb at nn in at vbg nn in pp$ nn cc at vbg nns in pp$ nn in nn .	35
Boys and men go along the riverbank or to the alcoves in the top arcade .	nns cc nns vb in at nn cc in at nns in at jjs nn .	11
I suppose I should have paid attention to that half-murmured remark , but it seemed one of those extreme statements women under stress indulge in .	ppss vb ppss md hv vbn nn in ql jj nn , cc pps vbd pn in dts jj nns nns in nn vb rp .	8
to those who believe in his name : Who were born not of blood , nor of the will of the flesh , nor of the will of man , but of God .	in dts wps vb in pp$ nn : wps bed vbn * in nn , cc in at nn in at nn , cc in at nn in nn , cc in np .	5
It was when I packed up what duds I had and went to Paris .	pps bedz wrb ppss vbd rp wdt nns ppss hvd cc vbd in np .	10
Aside from the Ruger carbine , a number of hunting rifles have been introduced for the first time .	rb in at np nn , at nn in vbg nns hv ben vbn in at od nn .	7
It has a great many assets to recommend it and if you haven't made avocado a part of your diet yet , you really should .	pps hvz at ql ap nns to vb ppo cc cs ppss hv* vbn nn at nn in pp$ nn rb , ppss rb md .	15
and we think them largely futile because , for true excellence of accomplishment , every scholar and every artist must cross boundaries of knowledge and boundaries of points of view .	cc ppss vb ppo rb jj cs , in jj nn in nn , at nn cc at nn md vb nns in nn cc nns in nns in nn .	2
An idea , let us say , may be roughly defined as a theme or topic with which our reflection may be concerned .	at nn , vb ppo vb , md be rb vbn cs at nn cc nn in wdt pp$ nn md be vbn .	9
I reached my hand toward him to put it inside his shirt to feel for a heartbeat , but Charlie said `` Wait '' ! !	ppss vbd pp$ nn in ppo to vb ppo in pp$ nn to vb in at nn , cc np vbd `` vb '' . .	8
`` But I meant what I said , Casey .	`` cc ppss vbd wdt ppss vbd , np .	10
Knife friction	nn nn	2
The atmosphere was one of optimism , of confidence in human progress , and of a determination to rid the world of its ills .	at nn bedz cd in nn , in nn in jj nn , cc in at nn to vb at nn in pp$ nns .	22
There may be other 1961 state committee retirements come April 18 , but they will be leaving by choice of the Republican voters .	ex md be ap cd nn nn nns vb np cd , cc ppss md be vbg in nn in at np nns .	12
Hope you don't mind '' .	vb ppss do* vb '' .	4
I remarked jocularly to the President that the future of China would be far more certain if he would invite a planeload of selected American Liberals to Quemoy on an odd day .	ppss vbd rb in at nn cs at nn in np md be ql ql jj cs pps md vb at nn in vbn jj nns in np in at jj nn .	8
The doctor sat down rather wearily , caressing the hen and remarking that the city was not the place for a poultry-loving man , but no sooner was the remark out than a knock at this door obliged him to cover the hen with his greatcoat once more .	at nn vbd rp ql rb , vbg at nn cc vbg cs at nn bedz * at nn in at jj nn , cc at rbr bedz at nn rp cs at nn in dt nn vbd ppo to vb at nn in pp$ nn rb rbr .	33
Cady stuck his jaw out .	np vbd pp$ nn rp .	4
a poor attempt to write an idiomatic jazz concerto ; ;	at jj nn to vb at jj nn nn . .	4
No comments were made during the voting .	at nns bed vbn in at nn .	4
-- Gaining her second straight victory , Norman B. , Small , Jr.'s Garden Fresh , a 3-year-old filly , downed promising colts in the $4,500 St. Patrick's Day Purse , featured seventh race here today , and paid $7.20 straight .	 vbg pp$ od jj nn , np np , np , np$ nn jj , at jj nn , vbd jj nns in at nns nn np$ nn nn , vbn od nn rb nr , cc vbd nns rb .	38
Then I felt uncomfortable , too .	rb ppss vbd jj , rb .	6
Even before he saw the necessity of growing better food and planning good nutrition , Mr. Clark felt the school had a good health program .	rb cs pps vbd at nn in vbg jjr nn cc vbg jj nn , np np vbd at nn hvd at jj nn nn .	25
F.S.C. Northrop , in his discussion of The `` Functions And Future Of Poetry '' , suggests this : `` One of the things which makes our lives drab and empty and which leaves us , at the end of the day , fatigued and deflated spiritually is the pressure of the taxing , practical , utilitarian concern of common-sense objects .	np np , in pp$ nn in at `` nns cc nn in nn '' , vbz dt : `` cd in at nns wdt vbz pp$ nns jj cc jj cc wdt vbz ppo , in at nn in at nn , vbn cc vbn rb bez at nn in at vbg , jj , jj nn in jj nns .	10
Now the basic question to be asked in this situation is what motivates the manipulators , that is , what are their values ? ?	rb at jj nn to be vbn in dt nn bez wdt vbz at nns , dt bez , wdt ber pp$ nns . .	11
Since attack serves to stimulate interest in broadcasts , I added to my opening statement a sentence in which I claimed that German youth seemed to lack the enthusiasm which is a necessary ingredient of anger , and might be classified as uninterested and bored rather than angry .	cs nn vbz to vb nn in nns , ppss vbd in pp$ vbg nn at nn in wdt ppss vbd cs jj nn vbd to vb at nn wdt bez at jj nn in nn , cc md be vbn cs jj cc vbn in in jj .	14
Congress reacted with a series of measures modifying in various ways what it had granted in 1875 .	np vbd in at nn in nns vbg in ap nns wdt pps hvd vbn in cd .	9
`` Another youth , Madame '' ? ?	`` dt nn , np '' . .	6
inorganic chemistry	jj nn	2
and Emergency War Surgery in support of the North Atlantic Treaty Organization ( NATO ) Handbook .	cc nn nn nn in nn in at jj np nn nn ( np ) nn .	16
and then I was adding my own voice to the crescendo of sound , hurling more vile language than I ever thought I knew , sobbing and shouting , and aware that if I had passed water before , it was not enough , for my pants were soaking wet .	cc rb ppss bedz vbg pp$ jj nn in at nn in nn , vbg ql jj nn cs ppss rb vbd ppss vbd , vbg cc vbg , cc jj cs cs ppss hvd vbn nn rb , pps bedz * ap , cs pp$ nns bed ql jj .	7
Most entry blanks for competitive events require engine displacement information because of class restrictions .	ap nn nns in jj nns vb nn nn nn rb in nn nns .	9
However , skill is required on the part of an operator to level a platform to any degree of accuracy .	rb , nn bez vbn in at nn in at nn to vb at nn in dti nn in nn .	21
This year's Senate measure would provide each state and the District of Columbia with $1,000,000 to be used in support of private , state , or municipal ETV efforts .	dt nn$ nn nn md vb dt nn cc at nn in np in nns to be vbn in nn in jj , nn , cc jj nn nns .	15
No , really , right as rain .	rb , rb , jj cs nn .	5
We observe first that no line , l , can meet its image except at one of its intersections with Q .	ppss vb rb cs at nn , nn , md vb pp$ nn in in cd in pp$ nns in nn .	20
He wanted to ask her about Jenkins now , but he knew he couldn't do so in Needham's presence .	pps vbd to vb ppo in np rb , cc pps vbd pps md* do rb in np$ nn .	1
The dances were as beautiful as anything I have ever seen -- they rival the New York Rockettes for scenery and precision as well as imagination .	at nns bed ql jj cs pn ppss hv rb vbn  ppss vb at jj np nps in nn cc nn ql rb cs nn .	10
Nine new teaching Clinico-pathologic Conference sets were prepared , which makes a total of 70 types of teaching sets for loan .	cd jj vbg jj nn nns bed vbn , wdt vbz at nn in cd nns in vbg nns in nn .	20
the attitude adopted by realtors and their associations , either negative or positive , plays a large part in the public acceptance of such measures and the degree to which they may be effectively enforced .	at nn vbn in nns cc pp$ nns , cc jj cc jj , vbz at jj nn in at jj nn in jj nns cc at nn in wdt ppss md be rb vbn .	35
Rudolf Kempe conducts .	np np vbz .	2
They lived in the same house and it didn't seem to be such a hard thing to do , but the sad realities of Lilly's life and the fact that Meltzer didn't love her never satisfied my wishful thinking .	ppss vbd in at ap nn cc pps dod* vb to be abl at jj nn to do , cc at jj nns in np$ nn cc at nn cs np dod* vb ppo rb vbd pp$ jj nn .	38
What we must have , if the United Nations is to survive , is as nonpolitical , nonpartisan an organization at the top as human beings can make it , subject to no single nation's direction and subservient to no single nation's ambition .	wdt ppss md hv , cs at vbn nns bez to vb , bez ql jj , jj at nn in at nn cs jj nns md vb ppo , nn in at ap nn$ nn cc jj in at ap nn$ nn .	3
It did seem impossible .	pps dod vb jj .	2
Despite extensive attempts to obtain highly pure reagents , serious difficulty was experienced in obtaining reproducible rates of reaction .	in jj nns to vb ql jj nns , jj nn bedz vbn in vbg jj nns in nn .	11
The side slopes were coated with fiberglas matting coated with asphalt to prevent erosion .	at nn nns bed vbn in nn nn vbn in nn to vb nn .	3
The student of ideas and their place in history will always be concerned with the patterns of transition , which are at the same time patterns of transformation , whereby ideas pass from one area of activity to another .	at nn in nns cc pp$ nn in nn md rb be vbn in at nns in nn , wdt ber in at ap nn nns in nn , wrb nns vb in cd nn in nn in dt .	13
It was a straight , solid , once-in-a-lifetime shot ; ;	pps bedz at jj , jj , jj nn . .	9
I am proud of my country , the small city I live in , my wonderful parents , my friends and my school ; ;	ppss bem jj in pp$ nn , at jj nn ppss vb in , pp$ jj nns , pp$ nns cc pp$ nn . .	21
Then every component of the graph of F must be defined over a bounded sub-interval .	rb at nn in at nn in np md be vbn in at vbn nn .	9
Apparently their origin is humble , their approach to life direct and unsophisticated .	rb pp$ nn bez jj , pp$ nn in nn jj cc jj .	5
To all , the Foundation gives the kind of thanks which are more than thanks : to them we are grateful beyond the possibility of conveying in words how grateful we are .	in abn , at nn vbz at nn in nns wdt ber ap cs nns : in ppo ppss ber jj in at nn in vbg in nns wql jj ppss ber .	5
Beyond any question of curriculum and approach to subject must be the quality of the teachers themselves .	in dti nn in nn cc nn in nn md be at nn in at nns ppls .	3
Imagine his son being that good in science ! !	vb pp$ nn beg dt jj in nn . .	4
Then it is marked on the inside where it comes in contact with the transom , frames , keelson and all the battens .	rb pps bez vbn in at nn wrb pps vbz in nn in at nn , nns , nn cc abn at nns .	7
I realize , in taking this stand , just what it means to me and mine '' .	ppss vb , in vbg dt nn , rb wdt pps vbz in ppo cc pp$$ '' .	7
-- Senators unanimously approved Thursday the bill of Sen. George Parkhouse of Dallas authorizing establishment of day schools for the deaf in Dallas and the four other largest counties .	 nns rb vbd nr at nn in nn np np in np vbg nn in nn nns in at jj in np cc at cd ap jjt nns .	19
On November 7 , 1859 , the Providence Daily Journal reprinted a letter sent to John Brown from `` E. B. '' , a Quaker lady in Newport .	in np cd , cd , at np jj nn vbd at nn vbn in np np in `` np np '' , at np nn in np .	19
( In the graveyard at Nairobi he had been shown the graves of thirty-four big game hunters killed hunting the animals he was attempting to lasso .	( in at nn in np pps hvd ben vbn at nns in cd jj nn nns vbn vbg at nns pps bedz vbg to vb .	8
I heard her murmur , `` We'd better lock the door '' .	ppss vbd ppo vb , `` ppss+hvd rbr vb at nn '' .	11
It was Nischwitz' third straight victory of the new season and ran the Grizzlies' winning streak to four straight .	pps bedz np$ od jj nn in at jj nn cc vbd at nns$ vbg nn in cd jj .	10
And by a skillful and unobtrusive use of imagery ( the enclosure is called a `` Roman-camp stockade '' , the hastily erected lean-to is a `` Babylonian hovel '' , the men begin to look like `` Peruvian mummies '' and to acquire `` Gothic faces '' ) , Malraux projects a fresco of human endurance -- which is also the endurance of the human -- stretching backward into the dark abyss of time .	cc in at jj cc jj nn in nn ( at nn bez vbn at `` jj nn '' , at rb vbn nn bez at `` jj nn '' , at nns vb to vb cs `` jj nns '' cc to vb `` jj nns '' ) , np vbz at nn in jj nn  wdt bez rb at nn in at nn  vbg rb in at jj nn in nn .	72
We are all involved in them , deeply involved .	ppss ber abn vbn in ppo , rb vbn .	5
`` Did you ever know a man with greater zest for information ? ?	`` dod ppss rb vb at nn in jjr nn in nn . .	4
others were building .	nns bed vbg .	4
With meat , milk , butter and ice cream , the calorie-heavy U.S. diet is 40% fat , and most of that is saturated fat -- the insidious kind , says Dr. Keys , that increases blood cholesterol , damages arteries , and leads to coronary disease .	in nn , nn , nn cc nn nn , at jj np nn bez nn nn , cc ap in dt bez vbn nn  at jj nn , vbz nn np , wps vbz nn nn , vbz nns , cc vbz in jj nn .	37
Don't insert your components into fixed openings , they may or may not fit ; ;	do* vb pp$ nns in vbn nns , ppss md cc md * vb . .	16
Mrs. Child , who had once apologized for sending editor Palfrey a book on slavery , now confided that she had helped one of Henry Palfrey's slaves escape to Canada some years before , but asked him not to advertise the fact in Louisiana .	np np , wps hvd rb vbn cs vbg nn np at nn in nn , rb vbd cs pps hvd vbn cd in np np$ nns vb in np dti nns rb , cc vbd ppo * to vb at nn in np .	24
Strangely enough , this always brought the house down .	rb qlp , dt rb vbd at nn rp .	9
He said the assailant , who was armed with a automatic , entered the taxi at Pennsylvania Avenue and Gold Street .	pps vbd at nn , wps bedz vbn in at jj , vbd at nn in np nn cc nn nn .	9
The historian can only point out those lines which were major enough to find reflection in our limited evidence , and must hope that future excavations will enrich our understanding .	at nn md rb vb rp dts nns wdt bed jj qlp to vb nn in pp$ vbn nn , cc md vb cs jj nns md vb pp$ nn .	4
Francesca and Grazie were habitual committee chairmen and they usually managed to be elected co-chairmen , equal bosses , of whatever PTA or civic project was being launched .	np cc np bed jj nn nns cc ppss rb vbd to be vbn nns , jj nns , in wdt np cc jj nn bedz beg vbn .	8
`` Miss Sarah , I can't cut up no chicken .	`` np np , ppss md* vb rp at nn .	5
1543 A.D. is often venerated as the birthday of the scientific revolution .	cd rb bez rb vbn cs at nn in at jj nn .	5
`` When Mickey went to the Yankees '' , says Mark Freeman , an ex-Yankee pitcher who sells mutual funds in Denver , `` DiMaggio still was playing and every day Mickey would go by his locker , just aching for some word of encouragement from this great man , this hero of his .	`` wrb np vbd in at nps '' , vbz np np , at np nn wps vbz jj nns in np , `` np rb bedz vbg cc at nn np md vb in pp$ nn , rb vbg in dti nn in nn in dt jj nn , dt nn in pp$$ .	27
any such reference will make the index word or electronic switch unavailable at the end of this pass .	dti jj nn md vb at nn nn cc jj nn jj in at nn in dt nn .	17
By that time , perhaps something better can be done '' .	in dt nn , rb pn jjr md be vbn '' .	4
another said it should be rubbed with a cut potato three times daily .	dt vbd pps md be vbn in at vbn nn cd nns rb .	7
The calmness and detachment of his tone suggested unawareness of how implicit was his own guilt in the words he had used to defend Cromwell .	at nn cc nn in pp$ nn vbd nn in wrb jj bedz pp$ jj nn in at nns pps hvd vbn to vb np .	1
All nails should be rustproof , and aluminum is highly recommended .	abn nns md be jj , cc nn bez ql vbn .	7
Today , the Roman Catholic and Orthodox Churches stand virtually alone in holding that conviction .	nr , at jj jj cc jj nns vb ql rb in vbg dt nn .	1
This French film , set in Italy , is a summertime splurge in shock and terror all shot in lovely sunny scenery -- so breath-taking that at times you almost forget the horrors the movie is dealing with .	dt jj nn , vbn in np , bez at nn nn in nn cc nn abn vbn in jj jj nn  ql jj cs in nns ppss rb vb at nns at nn bez vbg in .	12
He got a science scholarship to Yale '' .	pps vbd at nn nn in np '' .	2
Orthodontic work is possible because teeth are held firmly but not rigidly , by a system of peridontal membrane with an involved nerve network , to the bone in the jaw ; ;	jj nn bez jj cs nns ber vbn rb cc * rb , in at nn in jj nn in at vbn nn nn , in at nn in at nn . .	6
These concessionaires traded where they wished and generally dealt with the Indians through engages , who might be habitants , voyageurs , or even soldiers .	dts nns vbd wrb ppss vbd cc rb vbd in at nps in nns , wps md be nns , nns , cc rb nns .	10
In the first place , it was difficult for us to meet .	in at od nn , pps bedz jj in ppo to vb .	9
The world production of familiar seed nuts -- almonds , brazil nuts , filberts , and the English walnuts -- totals about 300 thousand tons annually .	at nn nn in jj nn nns  nns , nn nns , nns , cc at jj nns  vbz rb cd cd nns rb .	14
The feeling subsided , it was only a small yearning .	at nn vbd , pps bedz rb at jj nn .	7
As only a member of the family can share in the innermost joys of the family , likewise one must belong to the family of God in order to receive the benefits that are promised to those who are His own .	cs rb at nn in at nn md vb in at jjs nns in at nn , rb pn md vb in at nn in np in nn to vb at nns wps ber vbn in dts wps ber pp$ jj .	28
I am saying only that until a fuller and different kind of evidence comes in , any discussion of alienation must be understood to have certain important limitations .	ppss bem vbg rb cs cs at jjr cc jj nn in nn vbz rp , dti nn in nn md be vbn to hv ap jj nns .	21
Haney hadn't given it much thought at the time .	np hvd* vbn ppo ap nn in at nn .	10
for as it was Christ , the Word of God , who came to rescue man , so it was disobedience to the word of God in the beginning that brought death into the world , and all our woe .	cs cs pps bedz np , at nn in np , wps vbd to vb nn , rb pps bedz nn in at nn in np in at nn wps vbd nn in at nn , cc abn pp$ nn .	38
But Nick would not let go .	cc np md * vb vb .	7
( This goes for getting a drink tray ready , and for having a big cooler full of ice on hand long before the party begins .	( dt vbz in vbg at nn nn jj , cc in hvg at jj nn jj in nn in nn rb cs at nn vbz .	21
You used to paint in them , and then you just took them for rags .	ppss vbd to vb in ppo , cc rb ppss rb vbd ppo in nns .	4
his dinner fell anywhere from nine to noon ; ;	pp$ nn vbd rb in cd in nn . .	4
Multiplying the result by the number of cylinders in the engine gives the engine's total displacement .	vbg at nn in at nn in nns in at nn vbz at nn$ nn nn .	9
If we cannot stop warfare in our own economic system , how can we expect to abolish it internationally ? ?	cs ppss md* vb nn in pp$ jj jj nn , wrb md ppss vb to vb ppo rb . .	8
The Aegean in 800 B.C.	at np in cd np	1
Gorton answered in writing .	np vbd in vbg .	3
While they were away Blanche came into the office every morning , running things as she had always run them for Stanley , going through the week in a dazed stupor , getting things done automatically , out of habit .	cs ppss bed rb np vbd in at nn at nn , vbg nns cs pps hvd rb vbn ppo in np , vbg in at nn in at vbn nn , vbg nns vbn rb , in in nn .	15
Half an hour after he finished his round , Player holed out at the 18th green with a 69 and a three-round total of 206 , four strokes ahead of Palmer .	abn at nn cs pps vbd pp$ nn , np vbd rp in at od nn in at cd cc at jj nn in cd , cd nns rb in np .	26
Are there regular communications from the field , or meetings of sales and marketing personnel with R & D people ? ?	ber ex jj nns in at nn , cc nns in nns cc vbg nns in np cc np nns . .	17
Despite the hopelessness of the response , it is explicable in terms of the crisis of tradition itself .	in at nn in at nn , pps bez jj in nns in at nn in nn ppl .	4
As cells coalesced into organisms , they built new `` unnatural '' and internally controlled environments to cope even more successfully with the entropy-increasing properties of the external world .	cs nns vbd in nns , ppss vbd jj `` jj '' cc rb vbn nns to vb ql ql rb in at jj nns in at jj nn .	18
`` All right '' .	`` ql rb '' .	5
Andrei stopped at Litowski Place and looked around quickly at the boundary of civil buildings .	np vbd in np nn cc vbd rb rb in at nn in jj nns .	5
In the range and variety of characters who , in their literary lives , get along all right with life styles one never imagined possible , there is an implicit lesson in differentiation .	in at nn cc nn in nns wps , in pp$ jj nns , vb rb ql rb in nn nns pn rb vbd jj , ex bez at jj nn in nn .	34
`` I guess he spent the morning getting himself all organized , then headed for home .	`` ppss vb pps vbd at nn vbg ppl ql vbn , rb vbd in nr .	6
The psychological incompatibility of these emotional states seems to be reflected in , or based on , this marked difference .	at jj nn in dts jj nns vbz to be vbn in , cc vbn in , dt vbn nn .	4
Through the Frankfurt Jewish Kulturbund he began to give sonata recitals in synagogues , with Cellist Emanuel Feuermann .	in at np jj nn pps vbd to vb nn nns in nns , in nn np np .	2
But then this theory confesses that it is completely at a loss as to how the image can possibly be received by the brain .	cc rb dt nn vbz cs pps bez rb in at nn in in wrb at nn md rb be vbn in at nn .	19
`` He came home unexpectedly '' .	`` pps vbd nr rb '' .	4
And the loudest clock in the whole world '' ! !	cc at jjt nn in at jj nn '' . .	3
I could , he thought , take a long walk -- but where ? ?	ppss md , pps vbd , vb at jj nn  cc wrb . .	14
Six cities and towns are presently on a July 1 to June 30 fiscal year and have coordinated their tax collection year with it .	cd nns cc nns ber rb in at np cd in np cd jj nn cc hv vbn pp$ nn nn nn in ppo .	9
( For instance , see Example 2 of Section 5-5 , on red cards in hands of 5 .	( in nn , vb nn cd in nn cd , in jj nns in nns in cd .	1
Because of its wealth of experience , the Organization for European Economic Cooperation could help with the initial studies needed .	rb in pp$ nn in nn , at nn in jj jj nn md vb in at jj nns vbn .	4
these instruments are installed on rockets , satellites , and space probes .	dts nns ber vbn in nns , nns , cc nn nns .	10
instead of grabbing with hands , she manipulated mechanical extensions .	rb in vbg in nns , pps vbd jj nns .	1
They would champion me .	ppss md vb ppo .	5
They were to promise fine presents to the loyal red men , as well as an abundant supply of trading goods at better prices than the opposition was offering .	ppss bed to vb jj nns in at jj jj nns , ql rb cs at jj nn in vbg nns in jjr nns cs at nn bedz vbg .	15
The present writer certainly agrees with that statement , and would also affirm this -- in the order of justice .	at jj nn rb vbz in dt nn , cc md rb vb dt  in at nn in nn .	18
`` Sweeney Blue , hit the deck .	`` np np , vb at nn .	1
I became disgusted at being so preoccupied with the state of my own miserable soul .	ppss vbd vbn in beg ql vbn in at nn in pp$ jj jj nn .	13
There was no reason to leave the comfortable quarters inside the ship , except that , faced with a possibility of sleeping on solid ground , they simply had to get out .	ex bedz at nn to vb at jj nns in at nn , in cs , vbn in at nn in vbg in jj nn , ppss rb hvd to vb rp .	23
Mr. Podger always particularly enjoyed the last night of each summer at Loon Lake .	np np rb rb vbd at ap nn in dt nn in nn nn .	14
All this is standard equipment for a man of your day ; ;	ql dt bez jj nn in at nn in pp$ nn . .	12
But even for them it remains a museum , or perhaps it would be more accurate to say a tomb , a tomb in which Persia lies well preserved but indeed dead .	cc rb in ppo pps vbz at nn , cc rb pps md be ql jj to vb at nn , at nn in wdt np vbz ql vbn cc rb jj .	10
The reason was to speed up domestic production in the USSR , which Khrushchev promised upon grabbing power , and try to end the permanent recession in Russian living standards .	at nn bedz to vb rp jj nn in at nn , wdt np vbd in vbg nn , cc vb to vb at jj nn in jj vbg nns .	7
He makes the momentous decision .	pps vbz at jj nn .	2
The uniform fiscal year eliminates interest charges on money borrowed in the form of tax anticipation notes .	at jj jj nn vbz nn nns in nn vbn in at nn in nn nn nns .	17
Read the next two verses : `` When the wicked , even mine enemies and my foes , came upon me to eat up my flesh , they stumbled and fell .	vb at ap cd nns : `` wrb at jj , rb pp$ nns cc pp$ nns , vbd in ppo to vb rp pp$ nn , ppss vbd cc vbd .	25
More than 500 juniors and seniors are taking part in the program and 100 firms offer jobs on an educational rather than a need basis .	ap in cd nns cc nns ber vbg nn in at nn cc cd nns vb nns in at jj in in at nn nn .	2
Strongheart ( Adios-Direct Gal ) , a fair-looking sorrel colt , knows nothing but pace and has been right there in the best miles .	np ( np nn ) , at jj nn nn , vbz pn in nn cc hvz ben ql rb in at jjt nns .	9
In such circumstances , it may well be to the advantage of the industry to allow an increase in the basic wage rate .	in jj nns , pps md rb be in at nn in at nn to vb at nn in at jj nn nn .	21
As we expected , on the following day my Uncle was completely recovered and opened the store as usual at 10 in the morning .	cs ppss vbd , in at vbg nn pp$ nn bedz rb vbn cc vbd at nn ql jj in cd in at nn .	12
Periodic bulletins of the accomplishment in each province made the registration process into a kind of competition among provincial officials .	jj nns in at nn in dt nn vbd at nn nn in at nn in nn in jj nns .	10
`` Negligence , hell '' ! !	`` nn , uh '' . .	2
`` Pa don't care about the kid '' .	`` nn do* vb in at nn '' .	3
`` Your choice '' , he said briefly , and turned to Kid Boyd .	`` pp$ nn '' , pps vbd rb , cc vbd in nn np .	4
So what ? ?	rb wdt . .	1
and he wrote also the masterpiece of frontier humor , `` The Big Bear Of Arkansas '' , in which earthy realism is placed alongside the exaggeration of the backwoods tall-tale and the awe with which man contemplates the grandeur and the mysteries of nature .	cc pps vbd rb at nn in nn nn , `` at jj nn in np '' , in wdt jj nn bez vbn rb at nn in at nns nn cc at nn in wdt nn vbz at nn cc at nns in nn .	3
`` He's lowly today '' , his grand-daughter said wearily , and bent to pick it up .	`` pps+bez jj nr '' , pp$ nn vbd rb , cc vbd to vb ppo rp .	9
Places , too , have their haunting qualities .	nns , rb , hv pp$ jj nns .	5
The fourth time in harness he walked off like a gentleman .	at od nn in nn pps vbd rp cs at nn .	3
We should do what we can to discourage this conclusion , both by offering assistance for their domestic needs and by reacting firmly to irresponsible actions on the world scene .	ppss md do wdt ppss md to vb dt nn , abx in vbg nn in pp$ jj nns cc in vbg rb in jj nns in at nn nn .	17
Besides , I doubt if the cops will even try dusting .	rb , ppss vb cs at nns md rb vb vbg .	5
Now ! !	rb . .	1
It was called Kent House .	pps bedz vbn np nn .	2
They move only in accordance with what is in their natures .	ppss vb rb in nn in wdt bez in pp$ nns .	12
The luxury of Paris' most fashionable hotel , the George 5 , , bored the beautifully-built blonde , so she high-tailed it to Rome .	at nn in np$ ql jj nn , at np cd , , vbd at jj jj , rb pps vbd ppo in np .	21
In June , 1960 , an early draft of the questionnaire , along with a cover letter , was mailed to fourteen companies in the state of Washington .	in np , cd , at jj nn in at nn , rb in at nn nn , bedz vbn in cd nns in at nn in np .	26
`` I think we're agreed that he and Evans are equal in ability , so we have to look at the thing in terms of incentive .	`` ppss vb ppss+ber vbn cs pps cc np ber jj in nn , cs ppss hv to vb in at nn in nns in nn .	23
Problems to solve	nns to vb	2
A long book heavily weighted with military technicalities , in this edition it is neither so long nor so technical as it was originally .	at jj nn rb vbn in jj nns , in dt nn pps bez cc ql jj cc ql jj cs pps bedz rb .	15
`` Pap-pap-pap-hey '' , I said .	`` uh '' , ppss vbd .	5
Yes , he would bring the Somers safely into New York harbor but at a price .	rb , pps md vb at np rb in jj np nn cc in at nn .	6
Moreover , they have done so in rather special circumstances .	rb , ppss hv vbn rb in ql jj nns .	1
There was a garage and a modern barn in the rear , all of it standing between two large flat fields planted in early potatoes .	ex bedz at nn cc at jj nn in at nn , abn in ppo vbg in cd jj jj nns vbn in jj nns .	12
Finally he said , `` Tell me about yourself '' , and Linda Kay told him , because she thought herself that she had had an interesting life .	rb pps vbd , `` vb ppo in ppl '' , cc np np vbd ppo , cs pps vbd ppl cs pps hvd hvn at jj nn .	25
The reason for the failure of these treatments to eliminate nonspecific staining in the conjugates in our system is not known .	at nn in at nn in dts nns to vb jj nn in at nns in pp$ nn bez * vbn .	20
Well , the grass was there , though in some places the ground was too steep for a cow to get to it .	rb , at nn bedz rb , cs in dti nns at nn bedz ql nn in at nn to vb in ppo .	24
