clean_sentences	clean_pos	mask_inds
As flexibility improves , the feet will move closer to the hands and the bridge rise higher .	cs nn vbz , at nns md vb rbr in at nns cc at nn vb rbr .	8
`` Do you want to call Eugene '' ? ?	`` do ppss vb to vb np '' . .	9
Early Sun , p , 2:02.3 , Chester Maid 2:05 , Dark Sun , p , 2:06.1 , and Sun Tan Maid 2:05.2 have been in 2:21 .	jj nn , nn , cd , np nn cd , jj nn , nn , cd , cc nn nn nn cd hv ben in cd .	24
Some deductions are subtracted from Gross Income to determine Adjusted Gross Income .	dti nns ber vbn in jj nn to vb vbn jj nn .	3
Inside were all the things they thought she ought to know concerning the last illness , death , and burial of Cousin Alexander Carraway .	rb bed abn at nns ppss vbd pps md to vb in at ap nn , nn , cc nn in nn np np .	14
As a matter of fact , he wouldn't have cared at all if the guy had been hit .	cs at nn in nn , pps md* hv vbn in abn cs at nn hvd ben vbn .	5
The first royalty whom Mama ever waited on in the White House was Queen Marie of Rumania , who came to a State dinner given in her honor on October 21 , 1926 .	at od nn wpo nn rb vbd in in at jj nn bedz nn np in np , wps vbd in at nn nn vbn in pp$ nn in np cd , cd .	21
After Kahn's death in 1924 Scott wrote : `` May he rest in peace with the eternal gratitude of his adopted country '' .	in np$ nn in cd np vbd : `` md pps vb in nn in at jj nn in pp$ vbn nn '' .	24
`` You owe it to Penny to give her a chance to explain that she was defending you , really '' , he observed mildly .	`` ppss vb ppo in np to vb ppo at nn to vb cs pps bedz vbg ppo , rb '' , pps vbd rb .	23
The cast :	at nn :	1
`` Come sit '' , said Feathertop , motioning them toward him .	`` vb vb '' , vbd np , vbg ppo in ppo .	10
Where were you '' ? ?	wrb bed ppo '' . .	4
It seems time to consider a revision of operational procedures for lexicostatistic studies on a more humble , solid , and limited basis .	pps vbz nn to vb at nn in jj nns in jj nns in at ql jj , jj , cc vbn nn .	8
Will you look at George Rawlings ! !	md ppss vb in np np . .	5
Most of this testimony may have been legally admissible as bearing on the corpus delicti of the total Nazi crime but seemed subject to question when not tied to the part in it of the defendant's Department of Jewish Affairs .	ap in dt nn md hv ben rb jj cs vbg in at nn nn in at nn np nn cc vbd jj to vb wrb * vbn in at nn in ppo in at nn$ nn in jj nns .	12
.	.	1
Anywhere would be better than the land of her ancestors .	rb md be jjr cs at nn in pp$ nns .	9
Next morning , they moved on again .	ap nn , ppss vbd rp rb .	3
There shall be covered into the Treasury to the credit of the proper special fund all funds hereinafter specified .	ex md be vbn in at nn in at nn in at jj jj nn abn nns rb vbn .	17
Let's ride '' .	vb+ppo vb '' .	2
He glowed with anticipation about what would happen to the culprits when they caught them .	pps vbd in nn in wdt md vb in at nns wrb ppss vbd ppo .	14
Once again , both anti-A and anti-B activities were found in the insoluble material precipitated during dialysis .	rb rb , abx jj cc jj nns bed vbn in at jj nn vbn in nn .	1
Well , ordinarily he is , except ( as the Wheel of the Law specifies ) toward impious folk who steal , disturb , or maltreat the Presence .	uh , rb pps bez , in ( cs at nn in at nn vbz ) in jj nn wps vb , vb , cc vb at nn .	18
She gave a little pout and said , `` I don't get off work until eleven o'clock .	pps vbd at jj nn cc vbd , `` ppss do* vb in nn cs cd rb .	10
All of the subjects in the Kohnstamm-negative and Kohnstamm-positive groups ( as defined for purposes of the personality studies ) were compared with those subjects who shifted in Conditions 3 , or 4 .	abn in at nns in at jj cc jj nns ( cs vbn in nns in at nn nns ) bed vbn in dts nns wps vbd in nns cd , cc cd .	33
He studied the night clerk as a man measures an adversary .	pps vbd at nn nn cs at nn vbz at nn .	10
Fed to dairy cattle to increase milk production and butterfat percentage .	vbn in nn nns to vb nn nn cc nn nn .	2
, Dick Stuart , Don Hoak	, np np , np np	3
When B'dikkat cut the head from Mercer's thigh , he felt the knife grinding against the cartilage which held the head to his own body .	wrb np vb at nn in np$ nn , pps vbd at nn vbg in at nn wdt vbd at nn in pp$ jj nn .	18
A Georgia soldier gave his wife the following description of the cause and consequence of diarrhoea : `` I have bin a little sick with diorah two or three days .	at np nn vbd pp$ nn at vbg nn in at nn cc nn in nn : `` ppss hv nn at ql jj in nn cd cc cd nns .	26
He is confronted with the recurrent crises , such as great natural catastrophes and the great transitions of life -- marriage , incurable disease , widowhood , old age , the certainty of death .	pps bez vbn in at jj nns , jj cs jj jj nns cc at jj nns in nn  nn , jj nn , nn , jj nn , at nn in nn .	4
It will continue all month .	pps md vb abn nn .	5
It wasn't even John and Edythe .	pps bedz* rb np cc np .	1
Suspicion wasn't new to him at all .	nn bedz* jj in ppo in abn .	8
It had sounded good to Andrei , but he did not believe it .	pps hvd vbn jj in np , cc pps dod * vb ppo .	9
Clearly , the transformation is involutorial .	rb , at nn bez jj .	7
At the outset , the Government's spokesman explained that counsel for the Government and for Du Pont had already held preliminary discussions with a view to arriving at a relief plan that both sides could recommend to the court .	in at nn , at nn$ nn vbd cs nn in at nn cc in np np hvd rb vbn jj nns in at nn in vbg in at nn nn wpo abx nns md vb in at nn .	1
He enjoyed the killing .	pps vbd at nn .	5
Principal Clayton W. Pohly said he would allow a further collection between classes today , and revealed that Y-Teen Club past surpluses had been used to provide a private hospital nurse Monday for Mrs. Kowalski .	nn np np np vbd pps md vb at jjr nn in nns nr , cc vbd cs nn nn jj nns hvd ben vbn to vb at jj nn nn nr in np np .	14
Hell , I gave him the first decent job he ever had , six , seven -- how many years ago was it , Rob '' ? ?	uh , ppss vbd ppo at od jj nn pps rb hvd , cd , cd  wrb ap nns rb bedz pps , np '' . .	12
But he was no man in the moon to me .	cc pps bedz at nn in at nn in ppo .	4
Then comes the time when the last wire is removed and Susie walks out a healthier and more attractive girl than when she first went to the orthodontist .	rb vbz at nn wrb at ap nn bez vbn cc np vbz rp at jjr cc ql jj nn cs wrb pps rb vbd in at nn .	10
Capital flows must be coordinated with national needs and planning .	nn nns md be vbn in jj nns cc vbg .	6
The Government will help in transferring companies and workers into new lines , where modernization doesn't seem feasible .	at nn md vb in vbg nns cc nns in jj nns , wrb nn doz* vb jj .	4
By 1783 her legions had managed to annex the Crimea amid scenes of wanton cruelty and now , in this second combat with the Crescent , were aiming at suzerainty over all of the Black Sea's northern shoreline .	in cd pp$ nns hvd vbn to vb at np in nns in jj nn cc rb , in dt od nn in at nn , bed vbg in nn in abn in at jj nn$ jj nn .	4
They count on the aid of the neutral countries attending the Geneva conference to achieve this .	ppss vb in at nn in at jj nns vbg at np nn to vb dt .	2
Of course , there must be clarity : a single distinct impression is more valuable than many fuzzy ones .	in nn , ex md be nn : at ap jj nn bez ql jj cs ap jj nns .	5
When each number of successes X is paired with its probability of occurrence Af , the set of pairs Af , is a probability function called a binomial distribution .	wrb dt nn in nns np bez vbn in pp$ nn in nn nn , at nn in nns nn , bez at nn nn vbn at jj nn .	15
I'm not going back '' --	ppss+bem * vbg rb '' 	1
Once , Andrus walked by it , hastily scanned the bold black headline and the five-column lead of the article ( by Duane Bosch , staff correspondent -- age not given ) , and muttered : `` We a buncha national celebrities '' .	rb , np vbd in ppo , rb vbd at jj jj nn cc at jj nn in at nn ( in np np , nn nn  nn * vbn ) , cc vbd : `` ppss at nn+in jj nns '' .	3
It doesn't really matter which month of the year you sow them , but they germinate best when they have a wide variation of temperature , very warm followed by cool in the same 24 hours .	pps doz* rb vb wdt nn in at nn ppss vb ppo , cc ppss vb rbt wrb ppss hv at jj nn in nn , ql jj vbd in jj in at ap cd nns .	11
`` Name one , I been there '' .	`` vb cd , ppss ben rb '' .	8
Anyone familiar with the details of the McClellan hearings must at once realize that the sweetheart arrangements augmented employer profits far more than they augmented the earnings of the corruptible labor leaders .	pn jj in at nns in at np nns md in rb vb cs at nn nns vbd nn nns ql ap cs ppss vbd at nns in at jj nn nns .	14
Sergeant Mike Donaldson , Congressional Medal of Honor soldier , was one of them .	nn np np , jj nn in nn nn , bedz cd in ppo .	1
There's a man who never goes by the ordinary road but still arrives at his goal , who gratuitously gets himself into difficulty in order to get out of it with eclat , in a word a man who creates monsters for himself in order to appear a Hercules in destroying them '' .	ex+bez at nn wps rb vbz in at jj nn cc rb vbz in pp$ nn , wps rb vbz ppl in nn in nn to vb rp in ppo in nn , in at nn at nn wps vbz nns in ppl in nn to vb at np in vbg ppo '' .	28
I felt good and satisfied , looking at the snake .	ppss vbd jj cc vbn , vbg in at nn .	4
Use of nomenclature , symbols , units , physical constants :	nn in nn , nns , nns , jj nns :	3
She is a beautiful filly and likes to trot .	pps bez at jj nn cc vbz to vb .	9
Today , by contrast it is a lively and colorful fruit , vegetable , and flower market .	nr , in nn pps bez at jj cc jj nn , nn , cc nn nn .	7
What do you want -- a hundred thousand subscribers ? ?	wdt do ppss vb  at cd cd nns . .	5
The Admassy place could not be far now .	at np nn md * be rb rb .	8
In a certain perfectly definite way , the method and the theme of his stories are one and the same .	in at jj ql jj nn , at nn cc at nn in pp$ nns ber cd cc at ap .	11
If the man on the sidewalk is surprised at this question , it has served as an exclamation .	cs at nn in at nn bez vbn in dt nn , pps hvz vbn cs at nn .	3
And there is the bright note : The gains were achieved in the face of temporary traffic lags late in 1960 and early in 1961 as a result of business recession .	cc ex bez at jj nn : at nns bed vbn in at nn in jj nn nns jj in cd cc rb in cd cs at nn in nn nn .	21
I should like , by the way , to make it clear that I am not using the word `` Persians '' carelessly .	ppss md vb , in at nn , to vb ppo jj cs ppss bem * vbg at nn `` nps '' rb .	8
Have a test-run on the family first , to be sure timing and seasoning are right .	hv at nn in at nn rb , to be jj vbg cc nn ber jj .	16
Taking a shower ? ?	vbg at nn . .	3
There were intense discussions in the inner councils of the White House about the advisability of an early meeting , not because the international climate was improving , but precisely because it was deteriorating alarmingly .	ex bed jj nns in at jj nns in at jj nn in at nn in at jj nn , * cs at jj nn bedz vbg , cc rb cs pps bedz vbg rb .	24
Note , however , that it is six inches shorter at the forward end .	vb , rb , cs pps bez cd nns jjr in at jj nn .	4
) properties :	) nns :	1
Each of the five principal posts was to have a director , responsible to a director-general at New Orleans .	dt in at cd jjs nns bedz to hv at nn , jj in at nn in jj np .	20
His name was George Needham and he , too , had come from a good family .	pp$ nn bedz np np cc pps , rb , hvd vbn in at jj nn .	13
Our inability to explain why certain people are fond of us frequently induces the same kind of ritual and malaise .	pp$ nn to vb wrb jj nns ber jj in ppo rb vbz at ap nn in nn cc nn .	16
it spoke for many in the clergy , I suspect .	pps vbd in ap in at nn , ppss vb .	11
New Hampshire figures its peak around Columbus Day and boasts of all its hardwoods including the yellow of the birches .	jj np vbz pp$ nn in np nn cc vbz in abn pp$ nns in at nn in at nns .	18
Any claimant whose claim is denied , or is approved for less than the full amount of such claim , shall be entitled , under such regulations as the Commission may prescribe , to a hearing before the Commission , or its duly authorized representatives , with respect to such claim .	dti nn wp$ nn bez vbn , cc bez vbn in ap in at jj nn in jj nn , md be vbn , in jj nns cs at nn md vb , in at nn in at nn , cc pp$ rb vbn nns , in nn in jj nn .	8
These are particularly suitable for regions where water or rock is close to the surface .	dts ber ql jj in nns wrb nn cc nn bez rb in at nn .	13
a person will never have spiritual poise and inner peace as long as the heart holds a grudge .	at nn md rb hv jj nn cc jj nn ql rb cs at nn vbz at nn .	1
Even today there are some doubts about the value of education for Japanese women , but this University continues to grow and to send its students out into the community .	rb nr ex ber dti nns in at nn in nn in jj nns , cc dt nn vbz to vb cc to vb pp$ nns rp in at nn .	19
His interpretation was a model of refinement and accuracy .	pp$ nn bedz at nn in nn cc nn .	4
`` Those sweet girls ? ?	`` dts jj nns . .	2
After a long time the half-man dragged himself over to the group with his powerful arms .	in at jj nn at nn vbd ppl in in at nn in pp$ jj nns .	14
Last year , when he worked out at halfback all season , he didn't get into a single game .	ap nn , wrb pps vbd rp in nn abn nn , pps dod* vb in at ap nn .	6
`` On the side toward the horizon -- the southern hemisphere -- it is spring ; ;	`` in at nn in at nn  at jj nn  pps bez nn . .	4
He picked up the photograph and began to wrap it .	pps vbd rp at nn cc vbd to vb ppo .	6
Robert Snodgrass , state GOP chairman , said a meeting held Tuesday night in Blue Ridge brought enthusiastic responses from the audience .	np np , nn nn nn , vbd at nn vbn nr nn in jj nn vbd jj nns in at nn .	3
the specimen is magnified by the microscope .	at nn bez vbn in at nn .	3
And what has dancing to do with all this ? ?	cc wdt hvz vbg to do in abn dt . .	1
Just put yourself in Felix's place for a moment .	rb vb ppl in np$ nn in at nn .	4
`` It has become our responsibility and I hope that the Citizens Group will spearhead the movement '' .	`` pps hvz vbn pp$ nn cc ppss vb cs at nns nn md vb at nn '' .	14
Lew Durkin yelled .	np np vbd .	4
He stuck his head in Mrs. Kirby's little rental office .	pps vbd pp$ nn in np np$ jj jj nn .	3
His losses included his money bag , containing $40 to $50 and his $214 paycheck .	pp$ nns vbd pp$ nn nn , vbg nns in nns cc pp$ nns nn .	12
Do use paper napkins ; ;	do vb nn nns . .	1
Besides , they were not the only impressions .	rb , ppss bed * at ap nns .	8
and somewhat similarly for plants , 16 as against 4 .	cc ql jj in nns , cd cs in cd .	3
In the early months of 1714 , the battle between Swift and Steele over the issue of the Succession entered its major phase .	in at jj nns in cd , at nn in np cc np in at nn in at nn vbd pp$ jj nn .	12
Mrs. Clark , as house manager , planned the menus and cared for the ordering .	np np , cs nn nn , vbd at nns cc vbd in at nn .	11
The best could not escape from the worst and the worst nestled cosily beside the better .	at jjt md * vb in at jjt cc at jjt vbd rb in at jjr .	16
I figger it's probl'y a sixty-five-mile walk , and I c'n maybe get this spring patched up in a couple of hours '' .	ppss vb pps+bez rb at jj nn , cc ppss md rb vb dt nn vbn rp in at nn in nns '' .	16
The gun moved .	at nn vbd .	2
A drawing of the structure is to be found in reference 6 .	at nn in at nn bez to be vbn in nn cd .	5
Linda Kay felt like going off to the bedroom to cry ; ;	np np vbd cs vbg rp in at nn to vb . .	12
The selection had been expected .	at nn hvd ben vbn .	2
I got on the tractor again and I had to watch the plow closely because the field was drawn across the long hillside and even in that good soil there was a danger of rocks .	ppss vbd in at nn rb cc ppss hvd to vb at nn rb cs at nn bedz vbn in at jj nn cc rb in dt jj nn ex bedz at nn in nns .	3
Mr. Oakes succeeds Charles Merz , editor since 1938 , who now becomes editor emeritus .	np np vbz np np , nn in cd , wps rb vbz nn jj .	6
After a while we were perhaps less surprised , but still puzzled , when a friendly discussion would suddenly jump the track into the most irrelevant and illogical comparisons .	in at nn ppss bed rb ql vbn , cc rb vbn , wrb at jj nn md rb vb at nn in at ql jj cc jj nns .	16
We'll wait till you're stronger and then talk about it '' .	ppss+md vb cs ppss+ber jjr cc rb vb in ppo '' .	5
Goethe used the fable to more elaborate ends .	np vbd at nn in ql jj nns .	9
`` The owner .	`` at nn .	3
Sam would be amazed to find him gone .	np md be vbn to vb ppo vbn .	1
He needs existential completion , he needs , that is , to move in the direction of completion .	pps vbz jj nn , pps vbz , dt bez , to vb in at nn in nn .	16
One reason the portwatchers let Sposato take them over was to get the protection of his musclemen .	cd nn at nns vb np vb ppo rp bedz to vb at nn in pp$ nns .	6
Editor's note : Sir Robert Watson-Watt wrote , on page 50 of SR Research for 4 March 1961 : :	nn$ nn : np np np vbd , in nn cd in np nn in cd np cd . .	4
In addition , the motor has the seal of approval of the Underwriters Laboratories , which means it is safe .	in nn , at nn hvz at nn in nn in at nns nns , wdt vbz pps bez jj .	12
Do whatever kitchen work , such as fixing a salad , preparing garlic bread , or making a marinade sauce , ahead of time .	do wdt nn nn , jj cs vbg at nn , vbg nn nn , cc vbg at nn nn , rb in nn .	8
Charles Plummer in the introduction and notes to his splendid edition of Bede voiced some early doubts concerning the `` elaborate superstructure '' they raised up over the slim foundations afforded by the traditional narratives of the conquest .	np np in at nn cc nns in pp$ jj nn in np vbd dti jj nns in at `` jj nn '' ppss vbd rp in at jj nns vbn in at jj nns in at nn .	31
Frank had been given about half his legacy to use in a business venture before Papa's death ; ;	np hvd ben vbn rb abn pp$ nn to vb in at nn nn in np$ nn . .	2
To Stalin it was a matter of life and death .	in np pps bedz at nn in nn cc nn .	7
The President spent much of the week-end at his summer home on Cape Cod writing the first drafts of portions of the address with the help of White House aids in Washington with whom he talked by telephone .	at nn vbd ap in at nn in pp$ nn nn in nn nn vbg at od nns in nns in at nn in at nn in jj nn nns in np in wpo pps vbd in nn .	22
There is nothing infra dig about a good blend from a good shipper .	ex bez pn in nn in at jj nn in at jj nn .	3
That was one more reason she didn't look forward to Cathy's visit , short or long ; ;	dt bedz cd ap nn pps dod* vb rb in np$ nn , jj cc jj . .	4
-- George Kerr , the swift-striding Jamaican , set a meet record in the 600-yard run in the Knights of Columbus track meet tonight , beating Purdue's Dave Mills in a hot duel in 1.10.1 .	 np np , at jj np , vbd at nn nn in at jj nn in at nns in np nn nn nr , vbg np$ np np in at jj nn in cd .	25
Two of the vital qualities demanded of a politician by other politicians are that he always keep a confidence and that he keep his word .	cd in at jj nns vbn in at nn in ap nns ber cs pps rb vb at nn cc cs pps vb pp$ nn .	8
We set up the Lloyd's Neck school , worked out its curriculum , and taught there .	ppss vbd rp at np$ nn nn , vbd rp pp$ nn , cc vbd rb .	8
Therefore it's a genuine pleasure to tell you about an entirely happy bodybuilder who has never had to train in secret has never heard one unkind word from his parents and never has been taunted by his schoolmates ! !	rb pps+bez at jj nn to vb ppo in at ql jj nn wps hvz rb hvn to vb in nn hvz rb vbn cd jj nn in pp$ nns cc rb hvz ben vbn in pp$ nns . .	6
When values of temperature derived with this instrument were compared with the accepted values associated with liquid helium-4 vapor pressures , differences of about 10 and 7 millidegrees respectively were found .	wrb nns in nn vbn in dt nn bed vbn in at vbn nns vbn in nn nn nn nns , nns in rb cd cc cd nns rb bed vbn .	3
I like sawdust for this , or hay .	ppss vb nn in dt , cc nn .	1
He raced by within twenty feet of her , roped her around the neck , but a lioness' neck is short and thick and with a quick twist she slipped the noose off .	pps vbd rb in cd nns in ppo , vbd ppo in at nn , cc at nn$ nn bez jj cc jj cc in at jj nn pps vbd at nn rp .	25
What a production to make of a letter commending your own son ! !	wdt at nn to vb in at nn vbg pp$ jj nn . .	3
Men were killed in their camps , at their meals and in their sleep .	nns bed vbn in pp$ nns , in pp$ nns cc in pp$ nn .	8
or surprise , which would set the patient apart from other people .	cc nn , wdt md vb at nn rb in ap nns .	4
Often work of this sort is presented as calligraphy -- the pure utterance of the brush stroke seeking only absolute painteresque values .	rb nn in dt nn bez vbn cs nn  at jj nn in at nn nn vbg ap jj jj nns .	2
But then I looked at Shirley and thought that I might as well -- the child needed her sleep , and Heaven knew what kind of a mess it would be , with Wally coming home drunk .	cc rb ppss vbd in np cc vbd cs ppss md ql rb  at nn vbd pp$ nn , cc nn vbd wdt nn in at nn pps md be , in np vbg nr jj .	9
The United States must plan to absorb the exported goods of the country , at what he termed a `` social cost '' .	at vbn nns md vb to vb at vbn nns in at nn , in wdt pps vbd at `` jj nn '' .	24
Turnover rates of personnel went up , production dropped , and morale was visibly reduced .	nn nns in nns vbd rp , nn vbd , cc nn bedz rb vbn .	9
For a while there was such shrill girlish commotion I couldn't have made myself heard if I'd had the equivalent of the message to Garcia .	in at nn ex bedz jj jj jj nn ppss md* hv vbn ppl vbn cs ppss+hvd hvn at nn in at nn in np .	11
The New English Bible ( the Old Testament and Apocrypha will be published at a future date ) has not been planned to rival or replace the King James Version , but , as its cover states , it is offered `` simply as the Bible to all those who will use it in reading , teaching , or worship '' .	at jj np np ( at jj nn cc np md be vbn in at jj nn ) hvz * ben vbn to vb cc vb at nn np nn , cc , cs pp$ nn vbz , pps bez vbn `` rb cs at np in abn dts wps md vb ppo in vbg , vbg , cc nn '' .	8
One cannot assume , of course , that all these accumulated meanings were inherent in the stereotype at the beginning of the therapy , or at any one time later on when the stereotype was uttered ; ;	pn md* vb , in nn , cs abn dts vbn nns bed jj in at nn in at nn in at nn , cc in dti cd nn rbr rp wrb at nn bedz vbn . .	31
forcing them into management can only create trouble .	vbg ppo in nn md rb vb nn .	1
The Iliad has two words for the shield , ASPIS and SAKOS .	at np hvz cd nns in at nn , nn cc nn .	4
Until such work is done , there must remain the nagging suspicion that alienation may be little more than an expression of the malaise of the intellectual , who , rejected by and in turn rejecting the larger society , projects his own fear and despair onto the broader social screen .	cs jj nn bez vbn , ex md vb at vbg nn cs nn md be ap ap cs at nn in at nn in at nn , wps , vbn in cc in nn vbg at jjr nn , vbz pp$ jj nn cc nn in at jjr jj nn .	10
What I find appalling -- and really dangerous -- is the American assumption that the Negro is so contented with his lot here that only the cynical agents of a foreign power can rouse him to protest .	wdt ppss vb jj  cc ql jj  bez at jj nn cs at np bez ql vbn in pp$ nn rb cs rb at jj nns in at jj nn md vb ppo to vb .	29
When Dr. Wallace Buttrick , wise in his judgment of people , declined to have the Science Building named for him , he wrote Miss Tapley ( April 7 , 1923 ) `` If you had asked me , I think I would have suggested that you name the building for Miss Upton .	wrb nn np np , jj in pp$ nn in nns , vbd to hv at nn nn vbn in ppo , pps vbd np np ( np cd , cd ) `` cs ppss hvd vbn ppo , ppss vb ppss md hv vbn cs ppss vb at nn in np np .	45
Had he decided , perhaps , that the center of the cloud was a center of government , instead of a center of life and faith '' ? ?	hvd pps vbd , rb , cs at nn in at nn bedz at nn in nn , rb in at nn in nn cc nn '' . .	5
a Pouilly-Fuisse or a Chablis somewhat less cold .	at np cc at np ql ql jj .	9
The transom frame is made first with the joints lapped , glued and fastened with one-inch , No. 12 Stronghold nails .	at nn nn bez vbn rb in at nns vbn , vbn cc vbn in jj , nn cd nn nns .	18
Boniface was later to explain to the English that Robert of Burgundy and Guy De St.-Pol were easy enough to do business with ; ;	np bedz rbr to vb in at nps cs np in np cc np np np bed jj qlp to do nn in . .	1
But a novel in which one man Karamazov explored the divisions within his personality would scarcely merit publication in the Psychoanalytic Quarterly .	cc at nn in wdt cd nn np vbd at nns in pp$ nn md rb vb nn in at jj nn .	11
everyone was very high on Rome that year .	pn bedz ql jj in np dt nn .	1
Bluntly , there never was a Ptolemaic system of astronomy .	rb , ex rb bedz at jj nn in nn .	1
`` Why is that '' ? ?	`` wrb bez dt '' . .	3
Would you be happier if I made up some stories about my life , told you some lies ? ?	md ppo be jjr cs ppss vbd rp dti nns in pp$ nn , vbd ppo dti nns . .	15
For the purposes of setting the product price , the industry behaves as a single entity .	in at nns in vbg at nn nn , at nn vbz cs at ap nn .	9
Minneapolis , Minn. ; ;	np , np . .	1
Our objectives , as we have stated many times , are -- ( 1 )	pp$ nns , cs ppss hv vbn ap nns , ber  ( cd )	14
Fighting pleasure itself , he begged B'dikkat to check the records and to tell him how long he had been there .	vbg nn ppl , pps vbd np to vb at nns cc to vb ppo wrb jj pps hvd ben rb .	22
At this moment , all he could think of was what he'd been forced to undergo .	in dt nn , abn pps md vb in bedz wdt pps+hvd ben vbn to vb .	15
Inherently incapable of cooperating with others , he ran his own show regardless of how many party-line Democratic toes he stepped on .	rb jj in vbg in nns , pps vbd pp$ jj nn rb in wql ap nn jj nns pps vbd in .	10
He could do that when he would be a man .	pps md do dt wrb pps md be at nn .	7
At the first restaurant he sensibly pulled up to go in for his dinner , and as a consequence did not see Cobb strike the open range at the mouth of the canyon and head straight across the swells for Antler .	in at od nn pps rb vbd rp to vb rp in pp$ nn , cc cs at nn dod * vb np vb at jj nn in at nn in at nn cc vb rb in at nns in np .	23
Afterwards , Palmer told Charlie Coe , his last-round partner , that he simply played the hole too fast .	rb , np vbd np np , pp$ nn nn , cs pps rb vbd at nn ql rb .	5
The men helped them gather their belongings and escorted them to Raton along with three other families desiring to leave .	at nns vbd ppo vb pp$ nns cc vbd ppo in np rb in cd ap nns vbg to vb .	6
The single animal or a small bunch were referred to as `` strays '' ; ;	at ap nn cc at jj nn bed vbn in cs `` nns '' . .	14
Mutants may also be developed with changes in biochemical properties that are of importance in identification .	nns md rb be vbn in nns in jj nns wps ber in nn in nn .	3
They do not escape the pitfall into which Charles Dickens pictured Mrs. Jellyby as falling .	ppss do * vb at nn in wdt np np vbd np np cs vbg .	1
Wherever possible they should live with their host country counterparts .	wrb jj ppss md vb in pp$ nn nn nns .	7
The company has billed the United States Government for $7,500,000 of these expenses under the Defense Department regulation allowing costs of a type generally recognized as ordinary and necessary for the conduct of the contractor's business .	at nn hvz vbn at vbn nns nn in nns in dts nns in at nn nn nn vbg nns in at nn rb vbn cs jj cc jj in at nn in at nn$ nn .	24
The cleaning process	at vbg nn	3
Since D and D' are both diagonalizable and they commute , they are simultaneously diagonalizable , and Af is diagonalizable .	cs nn cc nn ber abx jj cc ppss vb , ppss ber rb jj , cc nn bez jj .	21
Within the individual the reaction has been called various names , all , however , pointing to the same basic experience .	in at nn at nn hvz ben vbn jj nns , abn , rb , vbg in at ap jj nn .	18
We always thought we would die with our boots on .	ppss rb vbd ppss md vb in pp$ nns rp .	2
What manner of person does Milton appear to have been when as an undergraduate he resided at Christ's College ? ?	wdt nn in nn doz np vb to hv ben wrb cs at nn pps vbd in np$ nn . .	14
All bottles must be kept a safe distance away from the pool and drinking glasses are banned in favor of plastic or metal cups .	abn nns md be vbn at jj nn rb in at nn cc vbg nns ber vbn in nn in nn cc nn nns .	21
Originals are not necessarily good and adaptations are not necessarily bad .	nns ber * rb jj cc nns ber * rb jj .	12
`` Dingy-looking '' , was what she said .	`` jj '' , bedz wdt pps vbd .	7
Between the telephone and the wall plug there was sixty feet of cord , and when the conversation came to an end , Eugene carried the instrument with him the whole length of the apartment , to his bathroom , where it rang three more times while he was shaving and in the tub .	in at nn cc at nn nn ex bedz cd nns in nn , cc wrb at nn vbd in at nn , np vbd at nn in ppo at jj nn in at nn , in pp$ nn , wrb pps vbd cd ap nns cs pps bedz vbg cc in at nn .	40
Below the moon-splashed world rolled away to insurmountable white peaks ; ;	in at jj nn vbd rb in jj jj nns . .	10
It cannot become the source of a real Atlantic community if it remains organized to deal only with the military threat which first brought it into being '' .	pps md* vb at nn in at jj jj nn cs pps vbz vbn to vb rb in at jj nn wdt rb vbd ppo in beg '' .	8
In the new style , the Department was berated as intellectually barren and unable to produce the vital ideas needed to outwit the Russians .	in at jj nn , at nn bedz vbn cs rb jj cc jj to vb at jj nns vbn to vb at nps .	13
My eyes were so bleary I could barely see him but there he was , a little smooth olivefaced guy in a new spring overcoat and a taffycolored fedora .	pp$ nns bed ql jj ppss md rb vb ppo cc ex pps bedz , at jj jj jj nn in at jj nn nn cc at jj nn .	19
The electrical signal from the autocollimator is amplified and supplied to the Z-gyro torquer .	at jj nn in at nn bez vbn cc vbn in at nn nn .	14
Its ribs showed , it was a yellow nondescript color , it suffered from a variety of sores , hair had scabbed off its body in patches .	pp$ nns vbd , pps bedz at jj jj nn , pps vbd in at nn in nns , nn hvd vbn in pp$ nn in nns .	4
A fourth view is the transformation of emotion , as in Housman's fine phrase on the arts : they `` transform and beautify our inner nature '' .	at od nn bez at nn in nn , cs in np$ jj nn in at nns : ppss `` vb cc vb pp$ jj nn '' .	12
By swaying the balance between them , he effected the alternation of the seasons .	in vbg at nn in ppo , pps vbd at nn in at nns .	12
Joel knew what he was about , however .	np vbd wdt pps bedz rb , wrb .	9
experiment with defects for decoration techniques of glazes and colors ) .	vb in nns in nn nns in nns cc nns ) .	6
To me it was a game , to her it was the deadly seriousness of life .	in ppo pps bedz at nn , in ppo pps bedz at jj nn in nn .	8
She looked confused at this , and I felt sure it had been a wrong response for me to make .	pps vbd vbn in dt , cc ppss vbd jj pps hvd ben at jj nn cs ppo to vb .	21
) hung on a hook on the wall , and underneath it I could see his tie , knotted , ready to be slipped over his head , a black badge of frayed respectability that ought never to have left his neck .	) vbd in at nn in at nn , cc in ppo ppss md vb pp$ nn , vbn , jj to be vbn in pp$ nn , at jj nn in vbn nn wps md rb to hv vbn pp$ nn .	17
During this study septic conditions developed in the oxidation pond in the spring when the ice melted .	in dt nn jj nns vbd in at nn nn in at nn wrb at nn vbd .	18
Guests were juniors in the public high schools .	nns bed nns in at jj jj nns .	6
